2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 23:42:11,834 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.676 CARLO: 0.67551 ABS_DIFFERENCE: 0.0004899999999999904
2025-08-28 23:43:14,776 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.796 CARLO: 0.79637 ABS_DIFFERENCE: 0.00036999999999998145
2025-08-28 23:43:14,776 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.831 CARLO: 0.82988 ABS_DIFFERENCE: 0.0011200000000000099
2025-08-28 23:43:14,776 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.815 CARLO: 0.81628 ABS_DIFFERENCE: 0.0012800000000000589
2025-08-28 23:43:56,031 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 1) SOLVED SMALL STRAT: 0.116 CARLO: 0.11567 ABS_DIFFERENCE: 0.00033000000000001084
2025-08-28 23:43:56,031 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 1) SOLVED LARGE STRAT: 0.136 CARLO: 0.13547 ABS_DIFFERENCE: 0.0005300000000000027
2025-08-28 23:43:56,031 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 1) SOLVED RANDOM STRAT: 0.124 CARLO: 0.12428 ABS_DIFFERENCE: 0.00028000000000000247
2025-08-28 23:44:45,062 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 2) SOLVED SMALL STRAT: 0.331 CARLO: 0.32854999999999995 ABS_DIFFERENCE: 0.0024500000000000632
2025-08-28 23:44:45,062 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 2) SOLVED LARGE STRAT: 0.374 CARLO: 0.37412 ABS_DIFFERENCE: 0.00012000000000000899
2025-08-28 23:44:45,062 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 2) SOLVED RANDOM STRAT: 0.349 CARLO: 0.35220999999999997 ABS_DIFFERENCE: 0.0032099999999999906
2025-08-28 23:45:39,468 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 3) SOLVED SMALL STRAT: 0.558 CARLO: 0.55966 ABS_DIFFERENCE: 0.0016599999999999948
2025-08-28 23:45:39,468 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 3) SOLVED LARGE STRAT: 0.608 CARLO: 0.6078199999999999 ABS_DIFFERENCE: 0.000180000000000069
2025-08-28 23:45:39,468 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 3) SOLVED RANDOM STRAT: 0.583 CARLO: 0.58438 ABS_DIFFERENCE: 0.0013800000000000479
2025-08-28 23:46:37,484 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 4) SOLVED SMALL STRAT: 0.739 CARLO: 0.73777 ABS_DIFFERENCE: 0.0012299999999999534
2025-08-28 23:46:37,484 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 4) SOLVED LARGE STRAT: 0.782 CARLO: 0.78303 ABS_DIFFERENCE: 0.0010299999999999754
2025-08-28 23:46:37,484 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 4) SOLVED RANDOM STRAT: 0.757 CARLO: 0.7607200000000001 ABS_DIFFERENCE: 0.0037200000000000566
2025-08-28 23:47:36,731 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 5) SOLVED SMALL STRAT: 0.859 CARLO: 0.85895 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-28 23:47:36,733 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 5) SOLVED LARGE STRAT: 0.89 CARLO: 0.8878900000000001 ABS_DIFFERENCE: 0.0021099999999999453
2025-08-28 23:47:36,733 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 5) SOLVED RANDOM STRAT: 0.873 CARLO: 0.8751399999999999 ABS_DIFFERENCE: 0.0021399999999999197
2025-08-28 23:48:18,330 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.125 CARLO: 0.12319000000000001 ABS_DIFFERENCE: 0.0018099999999999922
2025-08-28 23:48:18,332 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.144 CARLO: 0.14475 ABS_DIFFERENCE: 0.0007500000000000007
2025-08-28 23:48:18,332 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.125 CARLO: 0.13464 ABS_DIFFERENCE: 0.00964000000000001
2025-08-28 23:49:08,141 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.342 CARLO: 0.33966 ABS_DIFFERENCE: 0.0023400000000000087
2025-08-28 23:49:08,141 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.38 CARLO: 0.37837000000000004 ABS_DIFFERENCE: 0.0016299999999999648
2025-08-28 23:49:08,141 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.36 CARLO: 0.36171 ABS_DIFFERENCE: 0.0017099999999999893
2025-08-28 23:50:03,406 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.565 CARLO: 0.56597 ABS_DIFFERENCE: 0.0009700000000000264
2025-08-28 23:50:03,406 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.608 CARLO: 0.60816 ABS_DIFFERENCE: 0.000160000000000049
2025-08-28 23:50:03,406 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.578 CARLO: 0.58751 ABS_DIFFERENCE: 0.009510000000000018
2025-08-28 23:51:01,343 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.74 CARLO: 0.7404000000000001 ABS_DIFFERENCE: 0.00040000000000006697
2025-08-28 23:51:01,343 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.778 CARLO: 0.7783 ABS_DIFFERENCE: 0.00029999999999996696
2025-08-28 23:51:01,343 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.757 CARLO: 0.7590399999999999 ABS_DIFFERENCE: 0.0020399999999999308
2025-08-28 23:52:01,519 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.856 CARLO: 0.85629 ABS_DIFFERENCE: 0.00029000000000001247
2025-08-28 23:52:01,519 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.884 CARLO: 0.88465 ABS_DIFFERENCE: 0.0006500000000000394
2025-08-28 23:52:01,519 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.871 CARLO: 0.8701000000000001 ABS_DIFFERENCE: 0.0008999999999999009
2025-08-28 23:52:36,596 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 1) SOLVED SMALL STRAT: 0.667 CARLO: 0.66456 ABS_DIFFERENCE: 0.0024399999999999977
2025-08-28 23:52:36,596 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 1) SOLVED LARGE STRAT: 0.667 CARLO: 0.66705 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-28 23:52:36,596 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 1) SOLVED RANDOM STRAT: 0.667 CARLO: 0.66704 ABS_DIFFERENCE: 3.999999999992898e-05
2025-08-28 23:53:13,384 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 2) SOLVED SMALL STRAT: 0.889 CARLO: 0.89042 ABS_DIFFERENCE: 0.0014199999999999768
2025-08-28 23:53:13,384 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 2) SOLVED LARGE STRAT: 0.889 CARLO: 0.88992 ABS_DIFFERENCE: 0.0009200000000000319
2025-08-28 23:53:13,385 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 2) SOLVED RANDOM STRAT: 0.889 CARLO: 0.88992 ABS_DIFFERENCE: 0.0009200000000000319
2025-08-28 23:53:50,391 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 3) SOLVED SMALL STRAT: 0.963 CARLO: 0.9622499999999999 ABS_DIFFERENCE: 0.0007500000000000284
2025-08-28 23:53:50,391 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 3) SOLVED LARGE STRAT: 0.963 CARLO: 0.96268 ABS_DIFFERENCE: 0.00031999999999998696
2025-08-28 23:53:50,391 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 3) SOLVED RANDOM STRAT: 0.963 CARLO: 0.96288 ABS_DIFFERENCE: 0.00012000000000000899
2025-08-28 23:54:27,608 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 4) SOLVED SMALL STRAT: 0.988 CARLO: 0.9879000000000001 ABS_DIFFERENCE: 9.999999999987796e-05
2025-08-28 23:54:27,610 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 4) SOLVED LARGE STRAT: 0.988 CARLO: 0.98828 ABS_DIFFERENCE: 0.000280000000000058
2025-08-28 23:54:27,610 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 4) SOLVED RANDOM STRAT: 0.988 CARLO: 0.9886499999999999 ABS_DIFFERENCE: 0.0006499999999999284
2025-08-28 23:55:05,062 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 5) SOLVED SMALL STRAT: 0.996 CARLO: 0.99574 ABS_DIFFERENCE: 0.000260000000000038
2025-08-28 23:55:05,062 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 5) SOLVED LARGE STRAT: 0.996 CARLO: 0.9959600000000001 ABS_DIFFERENCE: 3.999999999992898e-05
2025-08-28 23:55:05,062 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 5) SOLVED RANDOM STRAT: 0.996 CARLO: 0.9958899999999999 ABS_DIFFERENCE: 0.0001100000000000545
2025-08-28 23:55:44,806 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.261 CARLO: 0.25972 ABS_DIFFERENCE: 0.0012800000000000034
2025-08-28 23:55:44,806 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.271 CARLO: 0.27149 ABS_DIFFERENCE: 0.0004899999999999904
2025-08-28 23:55:44,806 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.261 CARLO: 0.26437 ABS_DIFFERENCE: 0.003369999999999984
2025-08-28 23:56:30,162 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.556 CARLO: 0.55826 ABS_DIFFERENCE: 0.0022599999999999287
2025-08-28 23:56:30,178 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.571 CARLO: 0.5721200000000001 ABS_DIFFERENCE: 0.001120000000000121
2025-08-28 23:56:30,178 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.563 CARLO: 0.56506 ABS_DIFFERENCE: 0.0020600000000000618
2025-08-28 23:57:19,275 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.768 CARLO: 0.7659600000000001 ABS_DIFFERENCE: 0.0020399999999999308
2025-08-28 23:57:19,275 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.78 CARLO: 0.7811100000000001 ABS_DIFFERENCE: 0.0011100000000000554
2025-08-28 23:57:19,277 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.77 CARLO: 0.77571 ABS_DIFFERENCE: 0.005709999999999993
2025-08-28 23:58:09,133 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.89 CARLO: 0.89018 ABS_DIFFERENCE: 0.00017999999999995797
2025-08-28 23:58:09,133 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.898 CARLO: 0.8982800000000001 ABS_DIFFERENCE: 0.000280000000000058
2025-08-28 23:58:09,133 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.891 CARLO: 0.89236 ABS_DIFFERENCE: 0.0013600000000000279
2025-08-28 23:58:59,154 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.951 CARLO: 0.9511499999999999 ABS_DIFFERENCE: 0.00014999999999998348
2025-08-28 23:58:59,154 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.956 CARLO: 0.9549500000000001 ABS_DIFFERENCE: 0.0010499999999998844
2025-08-28 23:58:59,154 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.952 CARLO: 0.9523 ABS_DIFFERENCE: 0.000300000000000078
2025-08-28 23:59:39,778 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.118 CARLO: 0.11743 ABS_DIFFERENCE: 0.0005699999999999872
2025-08-28 23:59:39,780 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.137 CARLO: 0.13723000000000002 ABS_DIFFERENCE: 0.00023000000000000798
2025-08-28 23:59:39,780 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.123 CARLO: 0.12954000000000002 ABS_DIFFERENCE: 0.006540000000000018
2025-08-29 00:00:31,221 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.332 CARLO: 0.33195 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-29 00:00:31,221 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.373 CARLO: 0.37227 ABS_DIFFERENCE: 0.0007300000000000084
2025-08-29 00:00:31,223 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.353 CARLO: 0.35396 ABS_DIFFERENCE: 0.0009600000000000164
2025-08-29 00:01:26,456 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.557 CARLO: 0.55805 ABS_DIFFERENCE: 0.0010499999999999954
2025-08-29 00:01:26,456 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.604 CARLO: 0.60171 ABS_DIFFERENCE: 0.0022900000000000142
2025-08-29 00:01:26,456 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.571 CARLO: 0.58064 ABS_DIFFERENCE: 0.009640000000000093
2025-08-29 00:02:23,575 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.737 CARLO: 0.73712 ABS_DIFFERENCE: 0.00012000000000000899
2025-08-29 00:02:23,575 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.777 CARLO: 0.77649 ABS_DIFFERENCE: 0.0005100000000000104
2025-08-29 00:02:23,575 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.747 CARLO: 0.75934 ABS_DIFFERENCE: 0.012340000000000018
2025-08-29 00:03:23,243 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.856 CARLO: 0.85677 ABS_DIFFERENCE: 0.0007700000000000484
2025-08-29 00:03:23,243 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.885 CARLO: 0.88438 ABS_DIFFERENCE: 0.0006199999999999539
2025-08-29 00:03:23,243 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.868 CARLO: 0.86993 ABS_DIFFERENCE: 0.0019299999999999873
2025-08-29 00:04:01,711 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 1) SOLVED SMALL STRAT: 0.348 CARLO: 0.34662 ABS_DIFFERENCE: 0.0013799999999999923
2025-08-29 00:04:01,711 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 1) SOLVED LARGE STRAT: 0.361 CARLO: 0.36283 ABS_DIFFERENCE: 0.0018299999999999983
2025-08-29 00:04:01,711 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 1) SOLVED RANDOM STRAT: 0.348 CARLO: 0.35404 ABS_DIFFERENCE: 0.006040000000000045
2025-08-29 00:04:44,941 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 2) SOLVED SMALL STRAT: 0.655 CARLO: 0.6574599999999999 ABS_DIFFERENCE: 0.0024599999999999067
2025-08-29 00:04:44,941 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 2) SOLVED LARGE STRAT: 0.671 CARLO: 0.67045 ABS_DIFFERENCE: 0.0005500000000000504
2025-08-29 00:04:44,941 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 2) SOLVED RANDOM STRAT: 0.668 CARLO: 0.66423 ABS_DIFFERENCE: 0.003770000000000051
2025-08-29 00:05:30,507 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 3) SOLVED SMALL STRAT: 0.838 CARLO: 0.8408599999999999 ABS_DIFFERENCE: 0.0028599999999999737
2025-08-29 00:05:30,507 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 3) SOLVED LARGE STRAT: 0.85 CARLO: 0.8495 ABS_DIFFERENCE: 0.0004999999999999449
2025-08-29 00:05:30,507 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 3) SOLVED RANDOM STRAT: 0.842 CARLO: 0.84569 ABS_DIFFERENCE: 0.003690000000000082
2025-08-29 00:06:16,238 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 4) SOLVED SMALL STRAT: 0.93 CARLO: 0.9305800000000001 ABS_DIFFERENCE: 0.0005800000000000249
2025-08-29 00:06:16,238 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 4) SOLVED LARGE STRAT: 0.937 CARLO: 0.93632 ABS_DIFFERENCE: 0.0006800000000000139
2025-08-29 00:06:16,238 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 4) SOLVED RANDOM STRAT: 0.931 CARLO: 0.93395 ABS_DIFFERENCE: 0.002949999999999897
2025-08-29 00:07:02,490 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 5) SOLVED SMALL STRAT: 0.971 CARLO: 0.9703 ABS_DIFFERENCE: 0.0006999999999999229
2025-08-29 00:07:02,490 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 5) SOLVED LARGE STRAT: 0.975 CARLO: 0.97433 ABS_DIFFERENCE: 0.0006699999999999484
2025-08-29 00:07:02,490 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 5) SOLVED RANDOM STRAT: 0.973 CARLO: 0.9723099999999999 ABS_DIFFERENCE: 0.0006900000000000794
2025-08-29 00:07:42,982 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 1) SOLVED SMALL STRAT: 0.158 CARLO: 0.15765 ABS_DIFFERENCE: 0.0003499999999999892
2025-08-29 00:07:42,984 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 1) SOLVED LARGE STRAT: 0.177 CARLO: 0.17684 ABS_DIFFERENCE: 0.00015999999999999348
2025-08-29 00:07:42,984 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 1) SOLVED RANDOM STRAT: 0.158 CARLO: 0.16507000000000002 ABS_DIFFERENCE: 0.007070000000000021
2025-08-29 00:08:31,015 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 2) SOLVED SMALL STRAT: 0.4 CARLO: 0.40067 ABS_DIFFERENCE: 0.0006700000000000039
2025-08-29 00:08:31,015 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 2) SOLVED LARGE STRAT: 0.434 CARLO: 0.43098 ABS_DIFFERENCE: 0.0030200000000000227
2025-08-29 00:08:31,015 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 2) SOLVED RANDOM STRAT: 0.401 CARLO: 0.41417000000000004 ABS_DIFFERENCE: 0.013170000000000015
2025-08-29 00:09:23,664 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 3) SOLVED SMALL STRAT: 0.624 CARLO: 0.62572 ABS_DIFFERENCE: 0.0017200000000000548
2025-08-29 00:09:23,664 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 3) SOLVED LARGE STRAT: 0.658 CARLO: 0.6580400000000001 ABS_DIFFERENCE: 4.0000000000040004e-05
2025-08-29 00:09:23,664 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 3) SOLVED RANDOM STRAT: 0.638 CARLO: 0.63994 ABS_DIFFERENCE: 0.0019399999999999418
2025-08-29 00:10:19,507 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 4) SOLVED SMALL STRAT: 0.786 CARLO: 0.78629 ABS_DIFFERENCE: 0.00029000000000001247
2025-08-29 00:10:19,507 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 4) SOLVED LARGE STRAT: 0.813 CARLO: 0.81121 ABS_DIFFERENCE: 0.0017899999999999583
2025-08-29 00:10:19,507 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 4) SOLVED RANDOM STRAT: 0.79 CARLO: 0.79853 ABS_DIFFERENCE: 0.008529999999999927
2025-08-29 00:11:17,452 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 5) SOLVED SMALL STRAT: 0.887 CARLO: 0.88626 ABS_DIFFERENCE: 0.0007399999999999629
2025-08-29 00:11:17,454 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 5) SOLVED LARGE STRAT: 0.905 CARLO: 0.90431 ABS_DIFFERENCE: 0.0006900000000000794
2025-08-29 00:11:17,454 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 5) SOLVED RANDOM STRAT: 0.895 CARLO: 0.8956399999999999 ABS_DIFFERENCE: 0.0006399999999998629
2025-08-29 00:11:59,043 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.057 CARLO: 0.05717 ABS_DIFFERENCE: 0.00016999999999999654
2025-08-29 00:11:59,043 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.074 CARLO: 0.07416 ABS_DIFFERENCE: 0.00016000000000000736
2025-08-29 00:11:59,043 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.065 CARLO: 0.06629 ABS_DIFFERENCE: 0.0012899999999999995
2025-08-29 00:12:49,927 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.196 CARLO: 0.19664 ABS_DIFFERENCE: 0.0006400000000000017
2025-08-29 00:12:49,927 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.243 CARLO: 0.24309999999999998 ABS_DIFFERENCE: 9.999999999998899e-05
2025-08-29 00:12:49,927 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.219 CARLO: 0.21806 ABS_DIFFERENCE: 0.0009399999999999964
2025-08-29 00:13:47,865 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.384 CARLO: 0.38073 ABS_DIFFERENCE: 0.003269999999999995
2025-08-29 00:13:47,865 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.454 CARLO: 0.45543999999999996 ABS_DIFFERENCE: 0.0014399999999999413
2025-08-29 00:13:47,865 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.42 CARLO: 0.41709 ABS_DIFFERENCE: 0.002909999999999968
2025-08-29 00:14:51,961 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.574 CARLO: 0.57218 ABS_DIFFERENCE: 0.0018199999999999328
2025-08-29 00:14:51,961 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.646 CARLO: 0.64375 ABS_DIFFERENCE: 0.0022499999999999742
2025-08-29 00:14:51,977 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.613 CARLO: 0.6073299999999999 ABS_DIFFERENCE: 0.005670000000000064
2025-08-29 00:15:58,574 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.73 CARLO: 0.7262099999999999 ABS_DIFFERENCE: 0.003790000000000071
