2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 15:08:37,784 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.83875 CARLO_2: 0.82526 CARLO_DIFF: 0.013490000000000002 SOLVED_COMP: 0.012999999999999972 
2025-08-02 15:09:49,519 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.8356399999999999 CARLO_2: 0.79314 CARLO_DIFF: 0.04249999999999998 SOLVED_COMP: 0.04699999999999989 
2025-08-02 15:11:04,837 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 5 CARLO_1: 0.83866 CARLO_2: 0.7807299999999999 CARLO_DIFF: 0.05793000000000004 SOLVED_COMP: 0.058999999999999914 
2025-08-02 15:12:16,079 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8361700000000001 CARLO_2: 0.82941 CARLO_DIFF: 0.006760000000000099 SOLVED_COMP: 0.007000000000000029 
2025-08-02 15:13:28,891 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.8387399999999999 CARLO_2: 0.78861 CARLO_DIFF: 0.0501299999999999 SOLVED_COMP: 0.04799999999999997 
2025-08-02 15:13:56,500 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 1 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.046020000000000005 CARLO_2: 0.05572 CARLO_DIFF: 0.009699999999999993 SOLVED_COMP: 0.010000000000000009 
2025-08-02 15:14:25,125 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 1 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.04688 CARLO_2: 0.06385 CARLO_DIFF: 0.016970000000000006 SOLVED_COMP: 0.018000000000000006 
2025-08-02 15:14:52,858 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.04645 CARLO_2: 0.06407 CARLO_DIFF: 0.017620000000000004 SOLVED_COMP: 0.016000000000000004 
2025-08-02 15:15:36,137 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 2 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.16916 CARLO_2: 0.19543 CARLO_DIFF: 0.026269999999999988 SOLVED_COMP: 0.025999999999999978 
2025-08-02 15:16:14,340 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 2 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.17021 CARLO_2: 0.22036 CARLO_DIFF: 0.05015 SOLVED_COMP: 0.05 
2025-08-02 15:17:00,263 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.16973 CARLO_2: 0.21489 CARLO_DIFF: 0.045160000000000006 SOLVED_COMP: 0.043999999999999984 
2025-08-02 15:18:09,245 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.35129 CARLO_2: 0.39269 CARLO_DIFF: 0.04139999999999999 SOLVED_COMP: 0.039000000000000055 
2025-08-02 15:18:53,140 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 3 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.3514 CARLO_2: 0.42638 CARLO_DIFF: 0.07497999999999999 SOLVED_COMP: 0.07399999999999998 
2025-08-02 15:19:46,771 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.35223999999999994 CARLO_2: 0.42060000000000003 CARLO_DIFF: 0.06836000000000009 SOLVED_COMP: 0.06600000000000002 
2025-08-02 15:20:49,023 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.54425 CARLO_2: 0.5863499999999999 CARLO_DIFF: 0.042099999999999915 SOLVED_COMP: 0.041999999999999885 
2025-08-02 15:22:02,536 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 4 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.54042 CARLO_2: 0.62475 CARLO_DIFF: 0.08433000000000002 SOLVED_COMP: 0.07999999999999993 
2025-08-02 15:23:09,629 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.5466599999999999 CARLO_2: 0.61547 CARLO_DIFF: 0.06881000000000004 SOLVED_COMP: 0.07099999999999994 
2025-08-02 15:24:22,959 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.70537 CARLO_2: 0.7430599999999999 CARLO_DIFF: 0.03768999999999989 SOLVED_COMP: 0.037000000000000026 
2025-08-02 15:25:18,021 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 5 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.70759 CARLO_2: 0.7756399999999999 CARLO_DIFF: 0.06804999999999983 SOLVED_COMP: 0.07 
2025-08-02 15:26:39,061 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 4, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.70588 CARLO_2: 0.76792 CARLO_DIFF: 0.062040000000000095 SOLVED_COMP: 0.06200000000000003 
2025-08-02 15:27:05,851 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.08473000000000001 CARLO_2: 0.08784 CARLO_DIFF: 0.0031099999999999878 SOLVED_COMP: 0.0029999999999999892 
2025-08-02 15:27:27,904 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.08637 CARLO_2: 0.07573 CARLO_DIFF: 0.010639999999999997 SOLVED_COMP: 0.011000000000000005 
2025-08-02 15:27:53,684 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 1 CARLO_1: 0.0867 CARLO_2: 0.06964000000000001 CARLO_DIFF: 0.017059999999999992 SOLVED_COMP: 0.015999999999999997 
2025-08-02 15:28:14,734 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.08442999999999999 CARLO_2: 0.09186 CARLO_DIFF: 0.007430000000000006 SOLVED_COMP: 0.005999999999999997 
2025-08-02 15:28:36,011 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.08603 CARLO_2: 0.0709 CARLO_DIFF: 0.01512999999999999 SOLVED_COMP: 0.012000000000000002 
2025-08-02 15:29:15,424 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.26625 CARLO_2: 0.27657 CARLO_DIFF: 0.010319999999999996 SOLVED_COMP: 0.008000000000000007 
2025-08-02 15:29:53,943 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.26788 CARLO_2: 0.24332 CARLO_DIFF: 0.02456 SOLVED_COMP: 0.025 
2025-08-02 15:30:28,129 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 2 CARLO_1: 0.2676 CARLO_2: 0.23061 CARLO_DIFF: 0.036989999999999995 SOLVED_COMP: 0.038000000000000006 
2025-08-02 15:31:01,833 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.26581 CARLO_2: 0.28315 CARLO_DIFF: 0.017340000000000022 SOLVED_COMP: 0.014999999999999965 
2025-08-02 15:31:32,991 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.26771999999999996 CARLO_2: 0.23917000000000002 CARLO_DIFF: 0.028549999999999937 SOLVED_COMP: 0.028000000000000008 
2025-08-02 15:32:13,180 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.48732 CARLO_2: 0.49726 CARLO_DIFF: 0.009940000000000004 SOLVED_COMP: 0.010000000000000071 
2025-08-02 15:33:02,056 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.48629 CARLO_2: 0.45281999999999994 CARLO_DIFF: 0.033470000000000055 SOLVED_COMP: 0.032999999999999974 
2025-08-02 15:33:42,391 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 3 CARLO_1: 0.48485 CARLO_2: 0.43703000000000003 CARLO_DIFF: 0.047819999999999974 SOLVED_COMP: 0.049999999999999926 
2025-08-02 15:34:15,825 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.48408999999999996 CARLO_2: 0.50887 CARLO_DIFF: 0.02478000000000008 SOLVED_COMP: 0.01900000000000006 
2025-08-02 15:35:03,594 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.48567 CARLO_2: 0.44716 CARLO_DIFF: 0.03850999999999999 SOLVED_COMP: 0.03699999999999996 
2025-08-02 15:35:51,859 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.6797 CARLO_2: 0.6885899999999999 CARLO_DIFF: 0.008889999999999953 SOLVED_COMP: 0.009999999999999858 
2025-08-02 15:37:00,821 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.67758 CARLO_2: 0.64571 CARLO_DIFF: 0.031869999999999954 SOLVED_COMP: 0.03200000000000003 
2025-08-02 15:37:51,510 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 4 CARLO_1: 0.6749200000000001 CARLO_2: 0.63026 CARLO_DIFF: 0.04466000000000003 SOLVED_COMP: 0.04800000000000011 
2025-08-02 15:38:31,731 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.67864 CARLO_2: 0.6969299999999999 CARLO_DIFF: 0.018289999999999917 SOLVED_COMP: 0.018999999999999774 
2025-08-02 15:39:23,917 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.6764199999999999 CARLO_2: 0.6425 CARLO_DIFF: 0.03391999999999995 SOLVED_COMP: 0.03400000000000006 
2025-08-02 15:39:56,956 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.81709 CARLO_2: 0.8229000000000001 CARLO_DIFF: 0.005810000000000093 SOLVED_COMP: 0.008000000000000113 
2025-08-02 15:40:44,196 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.81703 CARLO_2: 0.79014 CARLO_DIFF: 0.02689000000000008 SOLVED_COMP: 0.0259999999999998 
2025-08-02 15:41:43,133 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 5 CARLO_1: 0.8169799999999999 CARLO_2: 0.77876 CARLO_DIFF: 0.03821999999999992 SOLVED_COMP: 0.03799999999999983 
2025-08-02 15:42:33,688 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.81612 CARLO_2: 0.83202 CARLO_DIFF: 0.015900000000000025 SOLVED_COMP: 0.014000000000000058 
2025-08-02 15:43:20,520 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.81526 CARLO_2: 0.7893300000000001 CARLO_DIFF: 0.025929999999999898 SOLVED_COMP: 0.026999999999999885 
2025-08-02 15:43:40,376 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.08705 CARLO_2: 0.0761 CARLO_DIFF: 0.010950000000000001 SOLVED_COMP: 0.013999999999999995 
2025-08-02 15:43:57,386 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 1 CARLO_1: 0.08811999999999999 CARLO_2: 0.07007 CARLO_DIFF: 0.018049999999999997 SOLVED_COMP: 0.018999999999999986 
2025-08-02 15:44:14,818 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.08971 CARLO_2: 0.09225 CARLO_DIFF: 0.0025400000000000006 SOLVED_COMP: 0.003000000000000007 
2025-08-02 15:44:36,959 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.08913 CARLO_2: 0.07063 CARLO_DIFF: 0.018500000000000003 SOLVED_COMP: 0.01499999999999999 
2025-08-02 15:45:08,570 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.27485 CARLO_2: 0.24327000000000001 CARLO_DIFF: 0.03157999999999997 SOLVED_COMP: 0.03300000000000001 
2025-08-02 15:45:36,529 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 2 CARLO_1: 0.27875 CARLO_2: 0.2309 CARLO_DIFF: 0.047850000000000004 SOLVED_COMP: 0.04600000000000001 
2025-08-02 15:46:12,239 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.27543 CARLO_2: 0.28203 CARLO_DIFF: 0.006599999999999995 SOLVED_COMP: 0.006999999999999958 
2025-08-02 15:46:39,477 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.27216 CARLO_2: 0.23916 CARLO_DIFF: 0.033 SOLVED_COMP: 0.03600000000000001 
2025-08-02 15:47:09,861 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.49914000000000003 CARLO_2: 0.45342 CARLO_DIFF: 0.04572000000000004 SOLVED_COMP: 0.043000000000000045 
2025-08-02 15:47:50,531 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 3 CARLO_1: 0.495 CARLO_2: 0.44107 CARLO_DIFF: 0.05392999999999998 SOLVED_COMP: 0.06 
2025-08-02 15:48:32,430 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.49579999999999996 CARLO_2: 0.50644 CARLO_DIFF: 0.010640000000000038 SOLVED_COMP: 0.008999999999999985 
2025-08-02 15:49:11,667 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.49762 CARLO_2: 0.44936 CARLO_DIFF: 0.048260000000000025 SOLVED_COMP: 0.04700000000000003 
2025-08-02 15:49:57,135 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.68633 CARLO_2: 0.6452800000000001 CARLO_DIFF: 0.04104999999999992 SOLVED_COMP: 0.041999999999999885 
2025-08-02 15:50:51,827 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 4 CARLO_1: 0.68888 CARLO_2: 0.62861 CARLO_DIFF: 0.060270000000000046 SOLVED_COMP: 0.05799999999999997 
2025-08-02 15:51:52,979 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.68426 CARLO_2: 0.6964100000000001 CARLO_DIFF: 0.012150000000000105 SOLVED_COMP: 0.008999999999999914 
2025-08-02 15:52:42,977 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.68851 CARLO_2: 0.6431999999999999 CARLO_DIFF: 0.04531000000000007 SOLVED_COMP: 0.043999999999999914 
2025-08-02 15:54:00,072 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.82573 CARLO_2: 0.78937 CARLO_DIFF: 0.03635999999999995 SOLVED_COMP: 0.03399999999999991 
2025-08-02 15:55:03,187 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 5 CARLO_1: 0.82221 CARLO_2: 0.7779200000000001 CARLO_DIFF: 0.04428999999999994 SOLVED_COMP: 0.045999999999999944 
2025-08-02 15:56:10,998 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8239700000000001 CARLO_2: 0.83176 CARLO_DIFF: 0.007789999999999964 SOLVED_COMP: 0.005999999999999943 
2025-08-02 15:57:13,870 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.82368 CARLO_2: 0.79137 CARLO_DIFF: 0.03230999999999995 SOLVED_COMP: 0.035 
2025-08-02 15:57:30,504 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 1 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.10432999999999999 CARLO_2: 0.10843 CARLO_DIFF: 0.004100000000000006 SOLVED_COMP: 0.003000000000000007 
2025-08-02 15:57:47,109 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 1 CARLO_1: 0.10533 CARLO_2: 0.09687 CARLO_DIFF: 0.008459999999999995 SOLVED_COMP: 0.00799999999999999 
2025-08-02 15:58:05,042 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.10448 CARLO_2: 0.09308999999999999 CARLO_DIFF: 0.011390000000000011 SOLVED_COMP: 0.011999999999999993 
2025-08-02 15:58:19,087 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.10375999999999999 CARLO_2: 0.0895 CARLO_DIFF: 0.014259999999999995 SOLVED_COMP: 0.015999999999999997 
2025-08-02 15:58:33,209 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.10627 CARLO_2: 0.07948000000000001 CARLO_DIFF: 0.026789999999999994 SOLVED_COMP: 0.027000000000000003 
2025-08-02 15:59:00,173 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 2 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.30716 CARLO_2: 0.31848 CARLO_DIFF: 0.011319999999999997 SOLVED_COMP: 0.008000000000000007 
2025-08-02 15:59:26,947 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 2 CARLO_1: 0.31263 CARLO_2: 0.29424 CARLO_DIFF: 0.018390000000000017 SOLVED_COMP: 0.018000000000000006 
2025-08-02 16:00:09,017 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.31224 CARLO_2: 0.28522 CARLO_DIFF: 0.027020000000000044 SOLVED_COMP: 0.026000000000000013 
2025-08-02 16:00:34,515 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.30986 CARLO_2: 0.27851 CARLO_DIFF: 0.031350000000000044 SOLVED_COMP: 0.03499999999999996 
2025-08-02 16:01:02,672 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.31049 CARLO_2: 0.24921 CARLO_DIFF: 0.06128 SOLVED_COMP: 0.06099999999999998 
2025-08-02 16:01:54,754 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 3 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.53979 CARLO_2: 0.54916 CARLO_DIFF: 0.00936999999999999 SOLVED_COMP: 0.01 
2025-08-02 16:02:38,214 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 3 CARLO_1: 0.5394100000000001 CARLO_2: 0.51583 CARLO_DIFF: 0.023580000000000045 SOLVED_COMP: 0.021000000000000015 
2025-08-02 16:03:30,393 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.5411699999999999 CARLO_2: 0.50886 CARLO_DIFF: 0.03230999999999995 SOLVED_COMP: 0.031000000000000087 
2025-08-02 16:04:08,806 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.5404399999999999 CARLO_2: 0.49699 CARLO_DIFF: 0.04344999999999993 SOLVED_COMP: 0.04200000000000003 
2025-08-02 16:04:36,996 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.53835 CARLO_2: 0.4606 CARLO_DIFF: 0.07774999999999999 SOLVED_COMP: 0.07700000000000003 
